test_suite,test_name,smell,metric_value
test_infer_dtype.py,test_infer_dtype_from_period,Assertion Roullete,2
test_infer_dtype.py,test_infer_from_scalar_tz,Assertion Roullete,2
test_infer_dtype.py,test_infer_from_interval,Assertion Roullete,2
test_infer_dtype.py,test_infer_dtype_from_scalar_zerodim_datetimelike,Assertion Roullete,2
test_dict_compat.py,test_dict_compat,Assertion Roullete,3
test_can_hold_element.py,test_can_hold_element_range,Assertion Roullete,2
test_hashtable.py,test_tracemalloc_works_for_StringHashTable,Assertion Roullete,2
test_hashtable.py,test_tracemalloc_for_empty_StringHashTable,Assertion Roullete,2
test_hashtable.py,test_no_reallocation_StringHashTable,Assertion Roullete,2
test_groupby_subclass.py,test_groupby_preserves_metadata,Assertion Roullete,2
test_nth.py,test_first_last_nth,Assertion Roullete,3
test_nth.py,test_first_last_nth_dtypes,Assertion Roullete,2
test_nth.py,test_nth,Assertion Roullete,4
test_categorical.py,test_basic,Assertion Roullete,5
test_categorical.py,test_observed_perf,Assertion Roullete,3
test_categorical.py,test_preserve_categories,Assertion Roullete,4
test_categorical.py,test_sort_datetimelike,Assertion Roullete,4
test_categorical.py,test_dataframe_groupby_on_2_categoricals_when_observed_is_false,Assertion Roullete,2
test_apply.py,test_apply_frame_yield_constant,Assertion Roullete,2
test_apply.py,test_apply_result_type,Assertion Roullete,4
test_allowlist.py,test_regression_allowlist_methods,Assertion Roullete,2
test_allowlist.py,test_all_methods_categorized,Assertion Roullete,3
test_min_max.py,test_max_min_non_numeric,Assertion Roullete,4
test_groupby.py,test_basic,Assertion Roullete,5
test_groupby.py,test_groupby_return_type,Assertion Roullete,3
test_groupby.py,test_len,Assertion Roullete,4
test_groupby.py,test_frame_groupby,Assertion Roullete,6
test_groupby.py,test_frame_groupby_columns,Assertion Roullete,3
test_groupby.py,test_frame_set_name_single,Assertion Roullete,7
test_groupby.py,test_groupby_level_apply,Assertion Roullete,3
test_groupby.py,test_groupby_series_with_name,Assertion Roullete,4
test_groupby.py,test_seriesgroupby_name_attr,Assertion Roullete,3
test_groupby.py,test_groupby_name_propagation,Assertion Roullete,3
test_groupby.py,test_convert_objects_leave_decimal_alone,Assertion Roullete,3
test_groupby.py,test_groupby_nat_exclude,Assertion Roullete,7
test_groupby.py,test_set_group_name,Assertion Roullete,2
test_groupby.py,test_groupby_multiindex_not_lexsorted,Assertion Roullete,4
test_groupby.py,test_empty_groupby,Assertion Roullete,2
test_groupby.py,test_groupby_groups_in_BaseGrouper,Assertion Roullete,2
test_groupby.py,test_groups_repr_truncates,Assertion Roullete,2
test_groupby.py,test_group_on_two_row_multiindex_returns_one_tuple_key,Assertion Roullete,2
test_filters.py,test_filter_series,Assertion Roullete,2
test_filters.py,test_filter_single_column_df,Assertion Roullete,2
test_cython.py,test_cython_agg_EA_known_dtypes,Assertion Roullete,4
test_aggregate.py,test_multiple_functions_tuples_and_non_tuples,Assertion Roullete,2
test_aggregate.py,test_bool_agg_dtype,Assertion Roullete,2
test_aggregate.py,test_groupby_aggregate_directory,Assertion Roullete,2
test_other.py,test_agg_api,Assertion Roullete,2
test_other.py,test_agg_timezone_round_trip,Assertion Roullete,7
test_transform.py,test_transform_casting,Assertion Roullete,2
test_transform.py,test_groupby_transform_with_int,Assertion Roullete,3
test_internals.py,test_make_block_no_pandas_array,Assertion Roullete,3
test_managers.py,test_dataframe_creation,Assertion Roullete,2
test_compat.py,test_compat,Assertion Roullete,2
test_eval.py,test_truediv_deprecated,Assertion Roullete,6
test_backend.py,test_backend_is_correct,Assertion Roullete,2
test_backend.py,test_backend_can_be_set_in_plot_call,Assertion Roullete,2
test_backend.py,test_register_entrypoint,Assertion Roullete,2
test_backend.py,test_setting_backend_without_plot_raises,Assertion Roullete,2
test_misc.py,test_get_accessor_args,Assertion Roullete,8
test_rolling_quantile.py,test_nans,Assertion Roullete,6
test_expanding.py,test_center_deprecate_warning,Assertion Roullete,3
test_expanding.py,test_expanding_min_periods,Assertion Roullete,5
test_expanding.py,test_expanding_min_periods_apply,Assertion Roullete,5
test_rolling.py,test_rolling_quantile_interpolation_options,Assertion Roullete,2
test_rolling.py,test_rolling_std_neg_sqrt,Assertion Roullete,2
test_rolling.py,test_rolling_mean_sum_floating_artifacts,Assertion Roullete,2
test_rolling.py,test_rolling_skew_kurt_floating_artifacts,Assertion Roullete,2
test_rolling_skew_kurt.py,test_nans,Assertion Roullete,6
test_rolling_skew_kurt.py,test_rolling_skew_eq_value_fperr,Assertion Roullete,2
test_rolling_skew_kurt.py,test_rolling_kurt_eq_value_fperr,Assertion Roullete,2
test_ewm.py,test_ew_min_periods,Assertion Roullete,7
test_ewm.py,test_ewm_corr_cov,Assertion Roullete,2
test_ewm.py,test_ewm_corr_cov_min_periods,Assertion Roullete,2
test_apply.py,test_nans,Assertion Roullete,6
test_win_type.py,test_win_type_freq_return_deprecation,Assertion Roullete,2
test_win_type.py,test_cmov_window_corner,Assertion Roullete,3
test_api.py,test_preserve_metadata,Assertion Roullete,2
test_api.py,test_is_datetimelike_deprecated,Assertion Roullete,2
test_api.py,test_validate_deprecated,Assertion Roullete,2
test_pairwise.py,test_corr_sanity,Assertion Roullete,2
test_rolling_functions.py,test_nans,Assertion Roullete,6
test_rolling_functions.py,test_rolling_min_max_numeric_types,Assertion Roullete,2
test_base_indexer.py,test_fixed_forward_indexer_bounds,Assertion Roullete,2
test_moments_consistency_ewm.py,test_ewm_consistency_std,Assertion Roullete,3
test_moments_consistency_rolling.py,test_rolling_consistency_var_std_cov,Assertion Roullete,3
test_moments_consistency_expanding.py,test_expanding_consistency_var_std_cov,Assertion Roullete,3
test_period.py,test_registered,Assertion Roullete,2
test_datetimelike.py,test_to_numpy_extra,Assertion Roullete,5
test_string.py,test_repr,Assertion Roullete,3
test_string.py,test_none_to_nan,Assertion Roullete,2
test_string.py,test_reduce_missing,Assertion Roullete,2
test_string.py,test_min_max,Assertion Roullete,2
test_string_arrow.py,test_config,Assertion Roullete,2
test_interval.py,test_arrow_extension_type,Assertion Roullete,5
test_interval.py,test_arrow_array,Assertion Roullete,4
test_interval.py,test_arrow_array_missing,Assertion Roullete,5
test_arrow_compat.py,test_arrow_roundtrip,Assertion Roullete,2
test_arrow_compat.py,test_arrow_load_from_zero_chunks,Assertion Roullete,2
test_arrow_compat.py,test_arrow_extension_type,Assertion Roullete,5
test_arrow_compat.py,test_arrow_array,Assertion Roullete,3
test_arrow_compat.py,test_arrow_array_missing,Assertion Roullete,2
test_astype.py,test_astype_copies,Assertion Roullete,2
test_algos.py,test_diff,Assertion Roullete,2
test_reduction.py,test_any_all,Assertion Roullete,6
test_construction.py,test_boolean_array_constructor_copy,Assertion Roullete,4
test_construction.py,test_coerce_to_array,Assertion Roullete,4
test_construction.py,test_coerce_to_array_from_boolean_array,Assertion Roullete,4
test_repr.py,test_repr,Assertion Roullete,3
test_function.py,test_value_counts_na,Assertion Roullete,2
test_construction.py,test_conversions,Assertion Roullete,6
test_construction.py,test_integer_array_constructor_copy,Assertion Roullete,4
test_construction.py,test_to_integer_array_inferred_dtype,Assertion Roullete,3
test_construction.py,test_to_integer_array_dtype_keyword,Assertion Roullete,2
test_repr.py,test_dtypes,Assertion Roullete,3
test_function.py,test_value_counts_na,Assertion Roullete,2
test_function.py,test_integer_array_sum,Assertion Roullete,2
test_function.py,test_integer_array_min_max,Assertion Roullete,2
test_function.py,test_integer_array_prod,Assertion Roullete,2
test_dtypes.py,test_dtypes,Assertion Roullete,3
test_dtypes.py,test_astype_copy,Assertion Roullete,4
test_comparison.py,test_equals_nan_vs_na,Assertion Roullete,5
test_astype.py,test_astype_copy,Assertion Roullete,4
test_construction.py,test_floating_array_constructor_copy,Assertion Roullete,4
test_construction.py,test_to_array_inferred_dtype,Assertion Roullete,2
test_construction.py,test_to_array_dtype_keyword,Assertion Roullete,2
test_function.py,test_floating_array_sum,Assertion Roullete,2
test_function.py,test_floating_array_min_max,Assertion Roullete,2
test_function.py,test_floating_array_prod,Assertion Roullete,2
test_dtype.py,test_inferred_dtype,Assertion Roullete,2
test_dtype.py,test_equal,Assertion Roullete,2
test_dtype.py,test_nans_equal,Assertion Roullete,2
test_dtype.py,test_hash_equal,Assertion Roullete,2
test_dtype.py,test_repr,Assertion Roullete,2
test_numpy.py,test_to_numpy,Assertion Roullete,2
test_numpy.py,test_np_max_nested_tuples,Assertion Roullete,4
test_numpy.py,test_setitem_preserves_views,Assertion Roullete,4
test_datetime64.py,test_dt64arr_addsub_object_dtype_2d,Assertion Roullete,7
test_label_or_level_utils.py,test_is_level_reference_series_simple_axis0,Assertion Roullete,2
test_parsing.py,test_parse_time_string,Assertion Roullete,2
test_parsing.py,test_parse_time_quarter_with_dash,Assertion Roullete,2
test_ccalendar.py,test_dt_correct_iso_8601_year_week_and_day,Assertion Roullete,2
test_timezones.py,test_tzlocal_repr,Assertion Roullete,2
test_timezones.py,test_infer_tz_compat,Assertion Roullete,3
test_np_datetime.py,test_is_unitless,Assertion Roullete,4
test_np_datetime.py,test_get_unit_from_dtype,Assertion Roullete,26
test_np_datetime.py,test_td64_to_tdstruct,Assertion Roullete,4
test_ctime.py,test_time,Assertion Roullete,3
test_timedeltas.py,test_huge_nanoseconds_overflow,Assertion Roullete,2
test_loc.py,test_loc_slice_disallows_positional,Assertion Roullete,2
test_scalar.py,test_iat_dont_wrap_object_datetimelike,Assertion Roullete,3
test_scalar.py,test_at_with_tuple_index_get,Assertion Roullete,2
test_scalar.py,test_at_with_tuple_index_set,Assertion Roullete,2
test_chaining_and_caching.py,test_cache_updating,Assertion Roullete,2
test_iloc.py,test_frame_setitem_slice,Assertion Roullete,2
test_loc.py,test_loc_period_string_indexing,Assertion Roullete,3
test_loc.py,test_get_loc_datetime_index,Assertion Roullete,2
test_loc.py,test_loc_get_scalar_casting_to_float,Assertion Roullete,2
test_datetime.py,test_multiindex_period_datetime,Assertion Roullete,2
test_nat.py,test_nat_fields,Assertion Roullete,4
test_nat.py,test_nat_iso_format,Assertion Roullete,2
test_nat.py,test_to_numpy_alias,Assertion Roullete,4
test_nat.py,test_nat_comparisons_numpy,Assertion Roullete,6
test_nat.py,test_nat_comparisons_invalid,Assertion Roullete,4
test_nat.py,test_compare_date,Assertion Roullete,12
test_nat.py,test_nat_addsub_tdlike_scalar,Assertion Roullete,3
test_na_scalar.py,test_singleton,Assertion Roullete,2
test_na_scalar.py,test_repr,Assertion Roullete,2
test_na_scalar.py,test_format,Assertion Roullete,4
test_na_scalar.py,test_hashable,Assertion Roullete,2
test_na_scalar.py,test_comparison_ops,Assertion Roullete,12
test_na_scalar.py,test_pow_special,Assertion Roullete,2
test_na_scalar.py,test_rpow_special,Assertion Roullete,2
test_na_scalar.py,test_unary_ops,Assertion Roullete,4
test_na_scalar.py,test_logical_and,Assertion Roullete,5
test_na_scalar.py,test_logical_or,Assertion Roullete,5
test_na_scalar.py,test_logical_xor,Assertion Roullete,5
test_na_scalar.py,test_isna,Assertion Roullete,2
test_na_scalar.py,test_ufunc,Assertion Roullete,3
test_na_scalar.py,test_binary_input_not_dunder,Assertion Roullete,2
test_na_scalar.py,test_integer_hash_collision_dict,Assertion Roullete,2
test_na_scalar.py,test_integer_hash_collision_set,Assertion Roullete,3
test_arithmetic.py,test_timedelta_add_timestamp_interval,Assertion Roullete,2
test_constructors.py,test_construction,Assertion Roullete,44
test_constructors.py,test_td_from_repr_roundtrip,Assertion Roullete,4
test_constructors.py,test_construction_out_of_bounds_td64,Assertion Roullete,4
test_arithmetic.py,test_ops_notimplemented,Assertion Roullete,5
test_arithmetic.py,test_ops_error_str,Assertion Roullete,2
test_period.py,test_small_year_parsing,Assertion Roullete,2
test_constructors.py,test_constructor_before_dst_switch,Assertion Roullete,2
test_comparisons.py,test_rich_comparison_with_unsupported_type,Assertion Roullete,4
test_value_counts.py,test_value_counts_bins,Assertion Roullete,3
test_value_counts.py,test_value_counts_datetime64,Assertion Roullete,7
test_misc.py,test_isnull_notnull_docstrings,Assertion Roullete,4
test_misc.py,test_ndarray_compat_properties,Assertion Roullete,4
test_misc.py,test_memory_usage,Assertion Roullete,4
test_misc.py,test_searchsorted,Assertion Roullete,2
test_misc.py,test_access_by_position,Assertion Roullete,4
test_conversion.py,test_values_consistent,Assertion Roullete,2
test_conversion.py,test_array,Assertion Roullete,2
test_unique.py,test_nunique_null,Assertion Roullete,2
test_common.py,test_ndarray_compat_properties,Assertion Roullete,6
test_indexing.py,test_getitem_deprecated_float,Assertion Roullete,2
test_indexing.py,test_maybe_cast_slice_bound_kind_deprecated,Assertion Roullete,2
test_setops.py,test_union_different_types,Assertion Roullete,4
test_setops.py,test_union_dtypes,Assertion Roullete,3
test_setops.py,test_dunder_inplace_setops_deprecated,Assertion Roullete,3
test_setops.py,test_intersection_duplicates_all_indexes,Assertion Roullete,2
test_base.py,test_get_attributes_dict_deprecated,Assertion Roullete,2
test_numpy_compat.py,test_numpy_ufuncs_reductions,Assertion Roullete,3
test_setops.py,test_range_difference,Assertion Roullete,2
test_names.py,test_copy_names,Assertion Roullete,4
test_names.py,test_get_names_from_levels,Assertion Roullete,2
test_names.py,test_setting_names_from_levels_raises,Assertion Roullete,3
test_constructors.py,test_copy_in_constructor,Assertion Roullete,3
test_constructors.py,test_multiindex_inference_consistency,Assertion Roullete,4
test_missing.py,test_hasnans_isnans,Assertion Roullete,2
test_missing.py,test_nan_stays_float,Assertion Roullete,4
test_missing.py,test_tuples_have_na,Assertion Roullete,2
test_sorting.py,test_sortlevel,Assertion Roullete,4
test_sorting.py,test_sortlevel_deterministic,Assertion Roullete,4
test_sorting.py,test_unsortedindex_doc_examples,Assertion Roullete,5
test_sorting.py,test_reconstruct_sort,Assertion Roullete,13
test_sorting.py,test_remove_unused_levels_large,Assertion Roullete,3
test_join.py,test_join_level,Assertion Roullete,3
test_join.py,test_join_multi,Assertion Roullete,2
test_copy.py,test_copy_and_deepcopy,Assertion Roullete,2
test_integrity.py,test_labels_dtypes,Assertion Roullete,7
test_integrity.py,test_level_setting_resets_attributes,Assertion Roullete,3
test_integrity.py,test_memory_usage,Assertion Roullete,3
test_reshape.py,test_append,Assertion Roullete,3
test_reshape.py,test_delete_base,Assertion Roullete,4
test_analytics.py,test_truncate_multiindex,Assertion Roullete,8
test_indexing.py,test_getitem,Assertion Roullete,3
test_setops.py,test_multiindex_symmetric_difference,Assertion Roullete,3
test_setops.py,test_empty,Assertion Roullete,2
test_setops.py,test_difference,Assertion Roullete,13
test_setops.py,test_union_with_regular_index,Assertion Roullete,2
